Id,Text
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool"
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy
60521a571e, my bad homie
bcf13877f7,Good morning everyone
c4a8602e0a," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920"
0237b6fd87,good morning world
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.
35674461fe, lol that was a great movie
cbfe82ef26,feels really sick.
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio
178b3ca782,People at work are stressing me out.
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??
2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!
792c97a352,my best friends bought something which i really want.
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands."
0c79867978,My net died so yeah....  I`m sad now
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need"
6c843b2f56, i dunno if he saw it  happy birthday girl!
2da7ae1656, awesome
a35cb60975, ****! I want to be at the beach in the sun
7e49648b99,OH. I am just so tired.
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him"
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe
c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3"
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg
2d5206550f, Always a good idea.
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!
09e0880c54," not here for long hun, head hurts"
15fb68bf9f,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...
a93afddcdf, That it does  just wish more people would notice it
6559ad2e3e,"Wish you were here, babe"
a2867122b8,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.
17deedd7a4,"I love summer, but I oddly don`t want this school year to end."
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)"
c12a98d8f3,i so can`t be bothered working tomorrow!
0a60d11178, kittens are cute then they grow up n become CATS
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares
9b172f1737, gawd. People still remember the preggers comment. Hate you!
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd
7796395821, yeah freakin sucks!!
b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb
d12acf4e01, Awwww   i`ve got some photos of cute bunnies
dad3160e52,long day and i still have to mow the lawn
c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad
02b43cd23c,Happy mothers day mom  ?
058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!
90af5c843a,Mowing #6. I hate my lawn
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..
5496094dac,Feeling bad for  profile pic
cb20977501,movie then sleep! Today was good day  [{H!--D3ff}]
96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!
664d148574, tried to join the chat but the site would not let me sign in
21d77a32fb,singing songs and filming movies  what i do best
5d8cc77f93,Their songs make me want to cry..
803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive
28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!
438a7d203a,"_d thats good to know, and I bet he looks just like you."
0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!
cad99e531f,i so wish i could get pregnant!!
4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol
ba3e84e67f, Hiya! Missed you too! What have you been up to?
797aa81fda,Really sick
4e7fb463e0,"Thx, Robban  http://www.sk-gaming.com/match/17905"
b33c27ad85, thanks JK!!!  Love ya to death
50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks
cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!"
f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight
264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens."
d19724f22f, i want chinese food really baaad.
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure"
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend
b5e7df1efe,  sad face.
017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
12cfea907c,Already misses 
43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!"
795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!
38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL."
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out."
c5f383c0a0,I feel so deflated. No more doggy.
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!
74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~"
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3
455ef3e9b6, LOL thx
ed1e06027c, well there go my peace corps prospects.
0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic"
7900f25fbc, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good"
4975dbda48, i wish i wasn`t all  bummed but i kinda am
a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you
3495e809b3,Back is SORE... should not have done that jump last night
a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!
03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis"
f27f60c847, Yep. Nothing to worry about.
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.
409767144d,Wow what a storm we just had!!! Now no power
c627db4613,getting my phone back this week  yeeeewww
9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD
d14b33ede0,_breez Yer please do! Have a good day!
a61d4c6048, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!
74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail
8a6cdf6832,watching Army Wives and it always makes me cry
f4d1a681af,productive day 1
029a603b00, gotta love the summer
aa17c6f797,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!
136b1926c9, Cool. That`d be fantastic!
e09b90939a," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets."
ec835dc0b0,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!
eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work
41a96b7954, me because I might not have enough money for college!!!
4e5d66beb2,I love how when I leave my laptop on my bed it creates a nice toasty spot
53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot
b4401d6b4d," salt and vinegar, cheese and onion make your breathe smell lol  ****"
05ff657624, You`re welcome. There!  I added you already!
094e0509ad," Sorry to hear about your dude probs, what is it that`s too much?"
0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today"
98c02118e6,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.
f4f24160c3, whatever i know you like it.  HAHAHHAH!
80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****
5f1811bb3d,Good morning twitterland. Happy Monday
7abd932d50,thanks timmy.  turns out he has strep and a high fever.
ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
3257bafde1,keeping it chilled.
2c150a0703,what a beautiful day not to got to my first class
2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?
f6400f56e9,_ that sucks!
4477b985e5, yes it does
66019ddc8f,_datti Thanks sankar for ur wishes
a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend."
4b2b16581a," sorry bout the cat,"
719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO
dcba201932, miss u too. I`m still at a club...u know...west coast ****!
a55208f877, love love love pot psycology. My Friday night treat
c13f8a6154,Happy Star Wars Day  May the fourth be with you!
003816f151,_art That would be the one.  It`s awesome sauce.
898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit"
2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox"
83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!"
b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad
83fc759a0b, don`t follow me. You will ruin my twitter experience
ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
ebf6233a5b,Weetabix and Choco milk  Yum!
25ce9a8b1b,I`m sad to have lost another person close to me to cancer
4244aec072,_Nutbar Good morning  how are you? #TwitterTakeover
9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me.."
fb030409ab,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!
ae1b11d7ec,this weather makes my fingers numb / still waiting
8739e2666f, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!
8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha
d3e52b51b7, Its WoW! effect  Thanks for the update.
4addb8e422,"got up at 8 today, and also misses his friend "
28db608c0d,Gonna go to work with my honey today!!!! So exciting!!!
7e45ea194d,_ aww thats too bad you lost it though
f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.
bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..
357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!"
ad37dcf4ff,Out for ultimate training. looking forward to the sunset!
5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo
cbd04fb4eb,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers"
8eedc5a2ed, I broke my ipod
3b5aecf8d6,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted
a154540c08, Haha and you should! State pride is important
48801ef73a," Ugh, did you just say your friend might have swine flu? OMG, why?"
91412dffcb," haha no problem, it`s fun isn`****"
68a9b81741,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort."
458f7b2493,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!
cf05148ed6, that sucks  booo.
3d17d4b72c,looks like we`re rained out for weekend climbing
21d05898d3, oh ****!!
e76b1c30bb, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours
2c5f261ff3, Jesus heals
3d128b58d0, Your birthday? WELL Happy birthday
93b5d1bbea, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!
45e3f93e9b, Happy birthday in 2 hours and 54 minuets  Haha
b84ea78203,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!
441dcaef31, Hayley Williams is pretty much amazzing
e887fbdfd5, not really having a good night... missing my little girl...
78094a1191,  miss you captain
e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx"
6e693017f6,is excited!  http://plurk.com/p/stk04
2c60e1c7a2, hmmm really??? that`s weird idk about that one  sowwy
b770afa9e6, oh that looks boring  and even more boring you have an exam on a saturday
0d7697aa10, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....
fe09df7e91, i think my niece got me sickee  lame.
33eb5a33be,Rise and shine  Time to get prettifide.
bab53b4152," I tried sooooo hard to work from home today, but failed  Not my fault though."
f877442216, Gosh I`ve a stinky old headache. Maybe I should have lunchfast
0f4be91a14,I love my life  Ni night twitter!<3
bd499c0bf7,Succesfully following Tayla!!
dacb6d78af, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there
275fa7a3f8,trying to learn to tweet!!  it`s all good I hope..
346ce6428b,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry."
086bee572e,"Great, social network sites are still growing"
f7ac9e16e5, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!
002bb8f1b3,some of my new followers are pretty cool tweeps; check `em out.
d112d2e5bf,"no work today! went shopping, and now relaxing  &learning for the toefl"
aa51082711, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha
ea1e41d586, Cowboy westerns...haven`t seen those in a while. good luck
ba28fe48b2, It`s already over? ****!
52aad0e22e,My dad knows i got drunk today. And i didnt get in trouble.
e93220b868," Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****"
57ea442d4d, **** i wanna see the rest!! i only saw like 30 minutes
88a120f336,Happy mothers day mom!!!  i love you.
52fc580b72,"burning cd`s,,,,,,,,, **** outa blank disc`s"
3dc1ed5f06," new album is truly genius, so happy with it"
fe2f3f3359, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff
e170fafd8c, Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x
b38df0845d,crying to A Walk To Remember as usual
63e434fbf0,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...
43d10bd312,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!"
c8caef9df3,"we finally hit 1,000 friends! thanks!"
dce070190c,I`m at work....bored out of my mind.
5a34a7e52c, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack
59f6677324,The Heater blew up
9b0db4e33e, i tried. and failed
c9e8281f8c,"  just finished mine, some parts were remarkably difficult  cramming kanji now!"
cac1ba6f5a,why is everyones tweets about britains got talent?! i feel left out
da8a88b872,yay mothers day  i love mi madre
196e5dec12,They wouldn`t reverse any of my overdraft fees.
811dc7e401,_N9ne I`m not having a good day
a777619b23,i miss the Soulja Boy dance...
8cdaa4f6d8,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!"
6aa5004916,11 Days left until freedom. I really just want to get through this weekend. I hate essays.
ff7949688c,  lol you guys are awesome
309706ed4f,"Home, good night world"
29091877e1," http://twitpic.com/4vtlm - awww, she is really cute"
afa094db6a,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!
b694518332,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one
0b3588bf63,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!
0d401237c2,I put a real pic of myself up. I`m going to miss the avatar.
3922543d77,doing my folio work but keep on getting distracted by deb pics
564c21df63,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen
2c8062a094,Had to take my bad **** dog to the pet hotel....so sad
97eeb0161d,"Wow, its hot and miserable. People are probably killing themselves right about now..."
f0f6fda1f6, Thanks mama ! I absolutely adore her
2ef49da640," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out."
7db53ed89f,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.
a2819eaa7a,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version
37b50ef2a5,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!"
4cc7d9995d,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*
0c8dd8b628, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
f97b498af4," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!"
908abc1bd1,_jonas101 WOW they`re totally amazing and they`re more than awesome
0187f448b1,Just got laid off  stupid economy!
e833f3a85d,http://twitpic.com/67i90 - My plans have been ruined
f980f61df3,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!"
18ee7c255c, oh I know. and I aprreciate it  it can be my back up plan
f7dc083f08," Yes, I would love some more cowbell!"
e1c4ad96a0,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room
68e6a47c75,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by"
05f4f3ddc3,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
c10d6fac3d,I`m gonna cry    I went bad at my History test ! I really hate History  !
4b2b6a59d4,_ Truetrue  But he`s not! xD
80a1ed08bf,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid"
a1833e30a5,One of the most random phone calls ever. My god kill me now.
f820ad932c,& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest
9e25d010e9,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel.."
a3b686ba61,tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<
5d9b0f4b31,it makes me sad when people phones are sick
7e69bec42c,taking care of sick children
422cd4f89f, welcome to my life
d78be7b22e," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday"
f2f05cbdae, oh sweet! I`ll definitely check it out when I get the chance...
ab43c568d8, Youuuu`re an aaass  my aaass loooool
9b04365a55,"I want to ride my bicycle today, but it`s too cold and cloudy today"
1cd62f2da1," Thank you! One day at a time, right?"
170f84ffcf," I missed mine, too. Not fun..."
9d968ef838,_e thanks for following me. Nice to meet you
ca10e6b390,Danny cut his beautiful curls
d59c09da6c,God is so good!!
16b8e23839,forcing myself to watch the movie 1984 for my book report  im lazy to read
e9dd5ad752," thanks amy, its full of hotness"
a1ac7a0543, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.
8d85d53e36,can`t be arsed to get out of bed  hello sunshine
320a6e56fc,Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!)
bcbc9b5e75, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x
93236f076c, Thank yooou! I might have to get it seen to... hm...  ****
be4b907022,Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite
760723a562,Sore throat. This is not good. I have four performances this weekend.
f66a3af202, it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
6e60ed6d59,So disappointed about the talent lineup for 'Reventï¿½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.
412790a2ed," can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager."
266d2b648f, how crappy for him
4683236241,its freezing cold! i cant function right in this type of weather. starving to the max
3b45abf7b5,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
c3a4f9710d,_k_2k - Y!360 closing? get out!
7b9f3f4f39," aww if I could, I would...  GBY ;)"
88c7658eb5,I ate too many kisses.
474b02cd39, Thanks for the warning. Good thing my heart is unbreakable.
c7e1468a65, ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms
5a877ae4b8, Well done! Happy for ya.
7240ccb4b2,"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today"
4f05a05989,Thinks FML should changed to LML (love my life)
f4c7e939ef,"Ha,  i`m giving spymaster a chance - just curious! will miss u"
9048ec6e22,"Loves the 2nd half of even days, orch and jazz band with daddy"
c8a8b0e791,is tired. And turning off the Internet. You can play on it in the morning.
112591001f,happy star wars day
0b91f39c27,Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.
bc28048a07,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!
9f32a3213d,is tired of summer already
fc7842b0b4, I`ve given up on pizza - kids would never let me have my fav  (the hot ones)
3285374ab0,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead
d2141d6d47, Thats great
8bb73c2ccd,i wish i could teach my dog how to play xbox!  alas...no thumbs
c635a113c8, thanks! I`m totally bushed today though time for some coding
dbabff5048,Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!
0415387eb8," haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess"
d26016300e, shes must be a truly amazing woman for having a phenomenal son..
e150ad9d31, very nice...i cleared my head
a9a725abfa," umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
b820cb8056,Happy Mother`s Day mom
3d0c74e523,#asylm yay registered but lost all my friends
0de2a265ef,"church bellss are ringin  got to go. adieu,(god bless in german)"
cc3b05f756, watching dor on utv movies again great performance
5524acce17,did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4
b33e54d9c8, probably not in this weather
496abe9ad9, no wonder you hate driving and country roads and stuff
5b204b5429,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW
c0414a6961,says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd
65bef2f8c9, sorry to hear your news
4b34697ec5,sad.. Daniel is leaving Florida now.. just gave him a big hug
36c50ba510,it`s mother`s day...i already bought and gave my mother`s day present to my mother.
cea5b3f191,Best friend is leaving to go back to school today..I am so sad
cb8ff954c0,has a new nick name - arosh ..i like i like
e02cb0c9a8, i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x
4b8092674a,Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...
ef7149efd3,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now
c00890fdfc, i see you hannah klein!. lookin good today
e3592de395,aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.
2cd5a21fbc,Sending blessings out to 
ea1b1fd1bb,Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj
17d1fdde01,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
91de6a547d,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny"
fd9f6c3e21, Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?
c3892f8e77,sadd..  last night in fl.. going back to AR tomorrow
ef465b57eb, sounds awesome..
b09213d54b, no. my school will start on June1.  two days to go. i still don`t want. :l
5813e09e81,"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville"
6816923abd,This month was a bad month to try and get an advert together for Kobold Quarterly
2524332d66, I`m concerned for that family
1900a6978a,Idk i cant do ****
e8d9d9671b,only gets spam in her college email account now. What a way to rub in graduation.
c69ccdfa56, I`m very much in tune with your words today. Thanks.
3c6723fa1b, how are you gonna get them? I got bitten
85e2495324," I`m so sad I missed your calling time, I got home from practice too late"
16b52fbd17, im jealous.  im slaving away at the store and youre chilling on the boat.
1643564ce1,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong
b4b9d74b06," ooh, work im afarid  looking forward to a sunny weekeknd tho!!!"
7d59117a75,putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers
fc4660a609,Just snappy`s delivered some tea and ice cream. I love my sister.
337ebe2747,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3
9db7e301b9, YEP  it`ll be awesome to the max =] haha
7013b54ea6,"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,"
990c3cf35f,too sick for rigging tomorrow.
10c5d92ceb,Have to go to the dreaded DMV tomorrow
b8293bb838,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail"
4d3de34efa, Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna
356fce670b, I wish I could have time for my xbox  project all tied
5534df9445, Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.
ea390d1f7b,Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry
58aa2e3401,_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?
d65a8658b0,"  I just got through doing my work now I can take the whole day off, its great being your own boss"
3e99f423ba,"  poor you lmao, just stick your head out the window!"
d1b38c33f4, etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?
0345e7e526, dohh! is it old? I had never heard it.. I`m so last year..
53eacec2ef, Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.
ad2d036578,Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night
9e5e8ab6a4,I miss matt today
ddc89d5956,Heading back home with a win!
499f7fe7dc,my stomach hurts
1f35cb2e27, good luck in the pressure test! don`t worry everything will be great
23ea783065, I really wish I could
dbae8ffc58,I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.
25080c4bad, noticed that yesterday too...i`m actually really happy about that  #StarTrek
580f2c99e1,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work."
e243bee98c,Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...
95410148bf,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!"
3acd68b4cb," Thank ye, Vaneta.  Much appreciated"
29d1ec5e7e, LOL Me too. Going out at 12am isn`t as easy as it used to be
78a3ef0435, Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play
f71ed6b273, yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!
b145670ac9,ugh! nothing to do in the valley  Seriously gotta move out of here!!!
cc1a219c1c,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2"
1eac051f9c,wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...
